request_id,ip_hash,timestamp,endpoint,http_method,response_code,payload_size_bytes,requests_per_min,unique_endpoints_per_session,inter_request_time_seconds,hour_of_day,failed_auth_streak,is_abuse
71576f7b-a398-4d4b-93ca-ef98501f4117,24d9f8486b73438ada35a343375b5220,2026-03-07 12:59:32,/admin/dashboard,GET,200,190,1.796,5,76.381,12,0,0
6dbdf438-6fc1-4b74-8d54-fbf11ed1e15a,3bf9d6676d9500ba08f0d8657e29db56,2026-03-08 15:10:06,/admin/dashboard,POST,200,199,2.385,5,106.382,11,0,0
7ce814c6-f1e2-497a-aaf4-b8dbd1be6526,fdea912a26780ac6ff10add17d9d6520,2026-03-20 13:29:47,/search/results,GET,200,80,5.808,9,13.523,9,0,0
3a65b2a6-da55-4877-85ad-f1ac59afcd71,8fadd4afbf1a709cae02265bb1298d86,2026-03-03 10:50:46,/profile/view,PUT,404,499,3.724,4,40.477,12,0,0
bca55635-eb42-40a8-ae55-610e6474c5e5,4f19ae49497636823aedc5112816c7b4,2026-03-03 09:21:10,/payment/process,POST,500,343,2.191,4,30.504,12,0,0
ea408ed7-1134-4c5f-a33a-85fea41336f6,5366f8794679838b0db88b4e506c390d,2026-03-21 15:55:26,/payment/process,POST,200,386,2.458,4,44.035,14,0,0
0e86551f-e13b-4a8b-8daa-b8d28ce697b1,4e6fc14791a54a4c91e65e74dd755b0a,2026-03-23 07:20:01,/payment/process,POST,200,448,299.043,2,0.0372,14,0,1
c8b22c09-fb73-417c-8df9-8bbe592df03e,02ef7afb32708cacb8742689f0f86c44,2026-03-24 13:33:43,/search/filter,GET,200,90,9.687,6,7.21,17,0,0
62bab90e-81d4-44c1-8341-c008b76ee488,b62f028119aabf1e21bcbb0b75cf1055,2026-02-28 14:04:15,/search/filter,GET,200,79,2.315,8,20.658,15,0,0
b4d198bc-7997-4ab7-8b42-7ce32d3033e9,6e72f858f0f21bf6387b417eb66c7c39,2026-03-19 17:56:01,/payment/process,POST,402,431,2.28,4,30.064,15,0,0
f8fb9e44-2c42-4c45-8146-aab0ac41ca54,1a611dc62cf2aa52e5cd8be9e26c4315,2026-03-04 12:47:44,/payment/refund,POST,200,447,2.075,2,33.063,13,0,0
ef24469b-d7c4-40e4-b66e-07ad0d2b541a,fb1fefedbd7a0a0f24a3a9b1ac09d9f2,2026-03-25 08:42:09,/profile/view,PUT,200,339,1.81,6,5.265,9,0,0
8f6dbdb4-db25-4f0e-b07e-978b395cd69c,005902e5711f4886cbd88b3f73f4988e,2026-03-15 15:14:18,/search/query,GET,200,68,9.158,9,19.476,12,0,0
8a0fb5e4-34f6-4b67-bffe-0165f33d51ac,bdb4aad2d5420d04231fa13bae37ac2a,2026-03-03 15:24:50,/admin/users,GET,200,153,1.718,4,82.833,13,0,0
221188c4-ead6-4386-9276-86577820c9d8,c3331247e0a87b251b1e7f5442f4909c,2026-03-09 09:56:18,/profile/admin,DELETE,500,34121,6.548,1,1.234,4,0,1
48cdc1fb-a069-4a5c-9304-5a3cd2ec88a8,7741a364e5eeb9edf06398d37fe297fe,2026-03-22 10:57:39,/payment/refund,POST,200,578,2.922,1,44.127,13,0,0
91469255-68e9-48d0-9c04-3f946dad7112,f40fe294854825ae9ba41ed7fc2f27de,2026-03-17 10:55:34,/search/query,GET,200,75,88.36,1,1.048,11,0,1
b34dd214-84fb-4304-8736-7711e10c51ae,463626b50ff27caa399ca92caba95c71,2026-03-12 13:35:47,/admin/logs,DELETE,200,166,2.721,2,21.589,11,0,0
9c372c33-b8a0-4bf2-8b45-f7c678baea23,b6b64fd23d658af5053bf6c4f934374c,2026-03-02 10:45:28,/payment/refund,POST,200,508,2.589,3,89.169,10,0,0
d12e6c59-1f31-40ea-9dbf-4afce8c3a827,01493b0719d1ade08c281ed3f2340226,2026-03-17 13:39:12,/profile/update,GET,404,403,1.214,6,13.34,13,0,0
5a816ecc-08f3-45c6-981b-8e5eda3348ec,3667a0ea70f8b92129e75da4ae6b467b,2026-03-14 07:41:46,/profile/avatar,GET,200,336,3.984,3,22.91,15,0,0
69237311-f933-47e2-be3a-5da82565f79a,b81dc5242daca321212f0cbc5417104a,2026-02-26 10:48:09,/payment/refund,POST,200,528,1.976,3,173.159,12,0,0
5cb3e784-489d-493c-a85a-335fcdc02a54,d657f657d6c6771fda39cb1c0cf63e2b,2026-03-01 14:31:22,/admin/logs,POST,200,213,1.693,3,113.334,10,0,0
48516c02-db78-4c26-a7fd-a78c6fd403b0,0c8bbdd4ac62677560cd2145f01bb3b3,2026-03-11 13:33:37,/auth/login,POST,200,204,4.111,4,6.44,12,1,0
53955317-f256-4b52-8e86-7f9fdfd2edb9,f0c1f5147c5d8b60bceba85b50a2c001,2026-03-13 13:49:21,/admin/settings,POST,200,182,1.195,5,109.406,12,0,0
42b5c493-027f-4141-a807-aa80888bf85a,eac4db112fd4095604e40d0df62838c3,2026-03-13 12:22:54,/auth/refresh,POST,200,241,3.222,3,24.062,17,0,0
2f3e236f-1576-42b2-87a1-a6f08d49061d,ac9652bff8e677d078568c1c4080ae88,2026-03-16 12:33:06,/search/filter,GET,200,111,8.102,15,2.581,7,0,0
76c76076-43a9-4b1e-9630-3f9afe9e12cc,fa194fe0591a359801f8611f32e6335c,2026-03-18 22:43:04,/auth/login,POST,401,213,76.013,2,0.944,13,45,1
1a2158a4-7678-4e7f-9e4d-925f73e69d8c,03951def57181341f6d6f3d4709114a1,2026-03-13 15:06:32,/search/results,GET,200,92,7.918,13,14.377,7,0,0
31ac7af9-0e10-4384-bbc7-40648a532472,024dbd15371e273a812bbdf73046673a,2026-03-24 00:11:55,/payment/process,POST,429,424,495.386,1,0.0924,22,0,1
df538f9a-1afd-4401-bfea-bf9a822fb812,f57acc84ee938647f082deb36507901f,2026-03-04 12:52:36,/profile/avatar,PUT,200,282,4.562,5,13.728,10,0,0
49727e26-4508-450e-ac6c-b8f7dea81ef9,1a611dc62cf2aa52e5cd8be9e26c4315,2026-02-26 10:01:58,/payment/refund,POST,402,300,2.825,4,160.405,14,0,0
c3402216-3fe9-42c2-bbd6-b0243273715d,23592031c661c64a2cab56ba4cf36744,2026-03-04 08:49:22,/auth/logout,POST,404,176,4.605,7,20.686,16,1,0
a7e29743-fdaf-48db-852a-88e5f2f71c1f,a587fa57ffc22d0308846d5bb8910608,2026-02-28 17:41:19,/auth/logout,POST,200,206,1.979,6,5.84,9,1,0
f3ec9e6a-36bc-4dd4-8b05-303bc80f3abf,873116770ea0841ef0e4717612595320,2026-03-25 13:39:51,/auth/logout,GET,200,250,1.905,4,32.765,16,1,0
465c1571-240a-4c59-90ca-08286283ba6a,e5bf47106258c4fc940104b558c9600f,2026-03-02 11:49:59,/payment/status,POST,200,498,2.724,2,61.752,10,0,0
80b01491-b25d-4271-9cce-1b40ea49baf9,4f19ae49497636823aedc5112816c7b4,2026-02-27 09:51:35,/payment/status,POST,500,403,1.138,1,57.221,10,0,0
4e775a66-c8cc-4f7a-a139-7c1a479bcd88,950e5124dbd4d5ee11e5b9f862c769b9,2026-03-06 23:41:06,/profile/delete,PUT,500,49178,19.997,1,3.438,5,0,1
9bc7f071-f2a9-4edc-9398-77abff4ac232,aa12e0a362a8ca11fddeb7ae8925b71a,2026-02-26 09:57:39,/profile/view,GET,400,311,4.582,6,23.33,8,0,0
e56cb925-46b6-42c3-b9af-1ef00d76591e,757e0007e2e25f341b10a7333bc06c51,2026-03-01 05:20:59,/search/filter,GET,200,52,1.84,9,3.828,19,0,0
fad0793b-ee7e-4e90-93da-e50608489dc2,27b83d853fc2c0fac832b833a1ffa8ad,2026-03-12 18:01:37,/auth/login,POST,401,230,44.853,2,0.886,10,46,1
4ce73409-795a-4ddf-bff3-487a33f249d6,5885986fc9c4f42cb5ca3e178aefafb8,2026-03-06 18:18:59,/auth/logout,POST,404,321,2.197,6,61.301,16,0,0
2cc5ff7a-564d-491d-957f-d9daed1c5a4e,8321e0f4c85b91740448906113eec024,2026-03-24 11:56:07,/search/query,GET,200,74,7.35,7,2.878,13,0,0
0d43e2b0-e5cf-4e81-aecd-0155d655aa69,3e09a912de1892256003a13cc348f7c0,2026-03-19 15:31:24,/admin/logs,POST,200,215,1.26,3,47.15,11,0,0
b7c8d858-780c-49df-a76a-1a432f9d92ab,fc309085caf8e5261df7aa72a6b41ed1,2026-03-01 13:26:31,/profile/view,GET,200,409,2.807,3,81.197,10,0,0
2a31da3f-b2f2-4e31-9fb4-b9d14c5fe274,4f19ae49497636823aedc5112816c7b4,2026-03-09 11:12:19,/payment/refund,POST,200,541,1.179,4,116.919,11,0,0
e26a550c-7405-495b-a58a-9a9248b87aa9,eac4db112fd4095604e40d0df62838c3,2026-02-27 12:36:56,/auth/login,POST,200,276,4.21,5,6.774,13,1,0
e91d85d6-502d-46dc-adfa-0339b06abe74,aa9a753ece76dab276ba50b960cced0b,2026-03-18 12:56:41,/admin/users,POST,403,179,15.346,8,1.36,0,19,1
1ac37bae-8a18-43ed-aa10-49d2bc104b4e,17162fdee76708bb04e7431931b7800e,2026-03-19 13:50:47,/admin/logs,GET,200,274,2.349,4,19.363,13,0,0
c492f8a7-95dc-473b-8903-303b1435430b,a93e1c2d57e598bee5b21ec34ecab405,2026-03-20 07:18:35,/search/filter,GET,200,77,3.733,9,5.809,19,0,0
1d3104e1-5130-414f-9767-652ca30e8958,f7cc35baa68e10a4a56639511ef10720,2026-03-09 10:04:49,/search/suggest,GET,200,57,2.891,8,2.98,16,0,0
04dea0d7-17a6-40df-820b-021736541d79,35b08e0dc6c6332d9bc8917f3593886c,2026-03-19 10:35:50,/search/query,GET,200,74,4.479,13,3.448,10,0,0
9fd90150-a91d-45f2-acba-1704e105b2eb,ecf02ca80dbea6045292044a8487807b,2026-03-22 17:34:50,/admin/settings,GET,200,149,0.733,2,21.657,15,0,0
4065b401-3b44-43a9-8df4-397e254a7081,e84044c8246adc4d5b13e8dbb01b6173,2026-03-25 13:33:18,/auth/login,POST,401,259,1.797,7,5.616,13,0,0
91a7e0bb-c072-441a-97ba-dfdc440a95cb,6e176e7c101b615ad5cc19b52bb72277,2026-03-23 13:30:43,/search/query,GET,200,40,9.715,10,3.323,11,0,0
7120fd94-9275-4851-afe8-2a71c0c12081,c9c4bc81aa73246a982cab46a9e48ec3,2026-03-09 14:41:07,/admin/dashboard,POST,200,209,2.205,5,178.334,10,0,0
dcc4efa7-145f-43e8-b1c6-25527ca052c0,b2d3e929acd32672fdfa23f9d0911f36,2026-03-24 08:18:14,/payment/process,POST,500,318,1.71,3,69.312,10,0,0
1a17494b-f260-4d31-92c4-7e83013e2d51,e158420ee7c2c1c963c94d285d5c3689,2026-02-27 14:40:06,/search/results,GET,200,97,6.53,13,3.285,14,0,0
a6e0996c-4a3b-42f1-9e44-56f4b8e29d0e,4951311ad8fce844a034fc5b21bed869,2026-03-16 18:06:30,/admin/settings,POST,200,280,2.991,3,108.68,8,0,0
3ed10f48-fb7f-4fbe-9dc0-8c999f3f6d8e,a52bb89b47226627f8726348e8fecc69,2026-03-19 11:09:35,/search/suggest,GET,404,91,3.435,11,2.808,10,0,0
fab3ad23-c25e-4be0-aa83-9c5ecbf484dd,594ccf657b11d20c7ca1f472c8228ac2,2026-03-21 15:51:46,/payment/status,GET,200,394,3.05,4,249.273,16,0,0
5f1c87e6-235b-48d7-abd4-baf34aac0d7c,27b83d853fc2c0fac832b833a1ffa8ad,2026-03-15 23:51:58,/auth/login,POST,401,220,65.581,1,0.906,21,31,1
9a8bb7c8-8020-4bb1-8799-6aa4badc5f51,fc3f5b769b23a61e092f283b3cb0fe3c,2026-03-25 15:47:30,/search/query,GET,200,79,81.141,1,1.036,13,0,1
9fe84bf4-ecc7-41ef-8caa-b1ceb092fa81,e03fd39119be051b73ef139d890dc087,2026-03-25 18:48:45,/search/categories,GET,200,61,2.527,9,3.077,12,0,0
9277781b-170f-4912-9f62-8ec898e4566a,4fecb372977f6b1fafd2e7c9d19a325b,2026-03-12 10:35:25,/auth/refresh,POST,401,131,1.721,3,22.377,8,1,0
130260b2-afed-4dd0-a1d1-0f008ba17cd5,d5f0a1e455d2fbb13897998529ad0bfb,2026-03-04 14:09:28,/auth/login,POST,401,302,3.504,7,16.986,14,1,0
6e6ede41-6aca-42cb-8fdc-fdd3d55e1cc3,a587fa57ffc22d0308846d5bb8910608,2026-02-25 10:40:31,/auth/login,GET,200,321,2.346,6,8.929,13,0,0
5c045405-2176-4457-9781-236ee810a9ee,ec5e8c13a19730427ebc3a1041aa8cda,2026-03-02 10:14:07,/search/query,GET,200,38,7.776,13,31.486,12,0,0
cc4d2d4a-a6d8-4f36-a316-248d5fd05d39,8fadd4afbf1a709cae02265bb1298d86,2026-02-28 06:08:21,/profile/view,GET,200,379,1.912,6,48.072,15,0,0
7fd9f555-254e-4168-86a0-fba1a41eec59,5f0cf98879c39ecf6857af0f0bdd14b5,2026-02-26 10:38:02,/search/query,GET,200,90,1.848,6,11.883,8,0,0
5e026ac2-64bd-4edb-ae8d-ab92c3092181,23b38a4a89a0f12f80b585fc391c2134,2026-03-17 10:14:19,/admin/logs,GET,200,192,2.818,3,39.286,13,0,0
09672c8c-79ea-4d27-a8dc-6e4125978a6b,74fd1bedb180b0755039d42099426c6b,2026-03-05 11:56:21,/auth/login,POST,404,331,2.444,7,69.559,10,0,0
6e521a1d-debe-42a4-8e00-ecd0ae03e455,ecf02ca80dbea6045292044a8487807b,2026-03-14 10:37:03,/admin/logs,DELETE,200,232,2.782,5,19.789,8,0,0
0f5a44f8-9755-4533-9b42-5987754ea884,e03fd39119be051b73ef139d890dc087,2026-03-11 15:25:46,/search/filter,GET,200,71,9.698,9,6.55,7,0,0
7796079a-2215-482d-866c-228712edaf56,6e176e7c101b615ad5cc19b52bb72277,2026-03-01 06:35:59,/search/filter,GET,200,68,8.845,6,27.551,15,0,0
381ec96f-580b-467d-9248-b8ed039c201b,8e5f2d93c65dae6b70870d85d8f902f8,2026-02-28 22:04:53,/search/query,GET,429,77,64.946,2,1.029,1,0,1
786a5522-4f92-4ac0-b212-aa06d08484c2,b6b64fd23d658af5053bf6c4f934374c,2026-03-01 13:41:02,/payment/status,POST,200,499,2.41,3,387.827,16,0,0
4430557b-931c-4780-aa6d-7d78420d3102,cced6993d9992299eb5625263136f6c0,2026-03-11 13:20:50,/admin/logs,POST,200,239,3.059,2,117.251,8,0,0
5bf323a5-4dfd-4756-8a31-65c9f1d3b3fa,5cfde176f930a4477405b9756de47bef,2026-02-28 12:06:30,/payment/status,POST,200,588,1.568,2,140.743,6,0,0
bfaee1c6-dc04-4f0c-a1da-b993929b82dc,a110479a16cf89987778f4608c93d43d,2026-02-28 11:16:23,/auth/logout,POST,404,236,5.012,5,5.975,7,0,0
33ba1c2f-6fa5-41da-a084-3b439c12e618,d67d5e00e10a41318d77b0dd4b61c7d9,2026-02-26 12:30:06,/payment/status,POST,200,345,2.969,3,140.644,7,0,0
740cc0d0-6ac9-4ada-890f-13e895bf2d0c,4f19ae49497636823aedc5112816c7b4,2026-02-28 14:23:02,/payment/refund,POST,402,393,2.091,1,87.235,13,0,0
583f4e5d-da79-436b-9594-61af979d9d5c,5b4ab8eb5d19ae41eb4fb541971edb9b,2026-03-20 15:12:17,/admin/logs,GET,200,179,2.287,3,17.746,10,0,0
bd24a5ae-6e94-412f-bc57-c3d6f0ca7937,488dbe63d0dfb9040786aabc2cc4b69c,2026-03-20 15:36:07,/auth/login,POST,500,223,3.238,2,7.051,10,1,0
fb6a7fb3-4ac4-48fb-8eb7-9c0a5cb22199,9716255ba4c8f22555c2da522839f9df,2026-03-04 09:00:39,/profile/view,GET,200,440,2.265,4,5.248,6,0,0
81f1ab3d-47e5-47b6-9aad-e436bbf3a949,bc845768836b9638ae95b089ff1417a9,2026-03-18 14:39:24,/admin/logs,GET,200,279,1.246,5,77.858,8,0,0
0a3e299c-1456-459d-ac46-de1f02cdf0b0,1e0f6a6d28d2bff68414468efce4c064,2026-03-21 14:45:44,/auth/login,POST,200,217,3.76,3,9.505,19,0,0
d588e8a3-9049-4970-a42c-7c9bd7daf6e5,fe8839045dc71d8af92729a030f8b25b,2026-03-20 09:36:55,/profile/settings,GET,200,416,3.963,6,31.355,14,0,0
49c5ce78-edce-4c79-93d2-6dcc83531dcb,dd8141d4178a5b02cf566bfe67a5d58d,2026-03-04 13:30:19,/auth/login,POST,200,230,3.106,2,31.301,17,0,0
9a5177cc-dae5-4ef9-b3d4-8e84847418d9,bcd443e78e8f7ed74fa74c9a0cbf1934,2026-02-26 08:47:04,/payment/process,POST,200,441,1.376,2,73.053,6,0,0
6697d7f9-6ec9-4acf-b597-c52a1009177b,4d57e5df8471ea3a288dbed3497b2db1,2026-03-08 12:29:55,/auth/refresh,POST,404,237,3.768,3,7.767,14,0,0
4d6124fe-d07a-4a94-ab55-bee31ab73351,01493b0719d1ade08c281ed3f2340226,2026-03-21 11:35:38,/profile/update,PUT,400,350,1.603,2,4.545,13,0,0
342704d6-0267-4e7a-b64d-ee9de2c7bfdc,3e09a912de1892256003a13cc348f7c0,2026-03-02 09:09:45,/admin/logs,GET,200,236,0.988,4,18.671,13,0,0
fa39cf16-e846-431c-a1e4-8dbfbb3bb738,63913b288b8ff9e2585ef5b522139f90,2026-03-01 14:18:18,/admin/users,GET,200,121,0.693,4,87.578,8,0,0
1de1a396-d596-4092-ade1-5647c4441c35,ebd1573373475b47997cf50df0511d79,2026-03-22 13:22:09,/search/categories,GET,200,32,9.467,9,19.191,19,0,0
679d6b87-7a88-4f28-87be-6df9a6a15952,f7e3bd735ab3335ab30377439a3a8059,2026-03-11 08:51:25,/search/filter,GET,200,30,5.604,11,10.962,12,0,0
eca894ad-aef5-47d3-85e3-5f9a1ffbc9ed,4951311ad8fce844a034fc5b21bed869,2026-02-27 08:03:40,/admin/dashboard,GET,200,199,1.902,4,28.39,14,0,0
b37864e8-d2ce-4d73-bc08-b29cffd4f6d4,ecf02ca80dbea6045292044a8487807b,2026-03-25 13:44:23,/admin/logs,GET,200,253,0.739,3,204.832,11,0,0
dd52bdb4-93e3-40c6-8ade-322d55420a53,5753392d760f00145b88138c1ab42d1b,2026-03-26 13:24:02,/profile/settings,DELETE,200,285,2.742,5,49.737,16,0,0
507e61cf-d404-4e84-a2e4-385d920f3082,373a155be6f77813198dfddcbf16c850,2026-03-01 12:50:22,/search/suggest,GET,200,100,4.758,10,3.041,16,0,0
2043449a-127a-444f-bb08-79852f4ccaf2,02ef7afb32708cacb8742689f0f86c44,2026-03-02 16:27:01,/search/suggest,GET,200,72,7.323,14,6.204,9,0,0
e3a8a70e-6efb-4cfb-9a0a-3c805b55d53e,8e1b0197ad7e089d92bc685eab10a4b3,2026-03-19 15:55:44,/search/categories,GET,200,73,6.498,12,6.344,16,0,0
da2fd837-40e9-4dcd-a424-69cfd689b2f3,9ff25e52b1db88142f1a7373790445bb,2026-02-28 12:44:31,/search/query,GET,200,76,68.565,1,1.195,4,0,1
66d39c6f-2510-4ff6-8e80-a28f1f2802d7,e9cdd26e2f5453789595d794529015b3,2026-03-04 14:27:22,/admin/dashboard,GET,200,176,2.048,4,33.277,8,0,0
37ecd757-c0c9-489a-bc8a-5fe49c1dc6d6,8e1b0197ad7e089d92bc685eab10a4b3,2026-02-25 06:55:32,/search/results,GET,200,72,8.099,9,4.682,23,0,0
c3090703-29f1-4ac1-a1c9-17e44e127233,b16399660cea454f13b62e5d252c0966,2026-03-20 04:36:22,/admin/config,GET,403,204,13.5,3,2.416,19,17,1
ebe626b7-909b-48e6-95f1-95f8ef0468cf,faf8f4dbf4e791ff543f4a81e3482f95,2026-03-04 17:21:58,/admin/config,DELETE,403,239,10.505,4,2.013,6,10,1
5e065e7e-7b41-48fa-bbec-6020422e53e1,421fd52f72069c76f2d5df56164bc0da,2026-03-14 07:33:56,/profile/update,GET,200,418,3.043,2,98.945,11,0,0
ef983e48-38b2-4227-9759-72705499627f,249cb5a8d32c65e26213ecc7877d55fb,2026-02-24 13:13:29,/profile/settings,GET,200,282,3.188,2,7.04,10,0,0
23c9dd7c-8082-4232-a375-128b82b2014f,4c4895072d88cda69ea6beb597a71bbc,2026-02-26 11:47:39,/search/filter,GET,200,45,8.916,10,20.061,14,0,0
25b5fc96-18f1-4216-815f-ecbafada8da1,21a771a6d5454eaf9f4f1556d23d8d1a,2026-03-21 14:06:37,/search/categories,GET,200,106,10.183,12,15.854,8,0,0
347dba5b-17a2-4ea0-bb55-35b6baa71b30,e5bf47106258c4fc940104b558c9600f,2026-03-21 13:29:23,/payment/refund,POST,200,542,1.818,3,90.647,15,0,0
53a729e9-abf2-41f5-b7d0-51e77d9b742d,4d57e5df8471ea3a288dbed3497b2db1,2026-03-09 15:15:45,/auth/refresh,POST,401,286,1.247,2,4.983,14,1,0
c7f09b1a-9e53-44c8-afbd-714ea7bc099d,0cebe5b0308b905c866df449f2872b04,2026-03-12 12:56:23,/search/suggest,GET,200,55,6.577,7,55.437,16,0,0
d8325615-520f-40d5-906f-1eb1fde01848,949f870d5ac0f825cff73d23a66f458f,2026-02-25 14:17:46,/admin/settings,GET,200,185,2.193,5,62.983,10,0,0
898b019c-08da-48e3-8ae1-eb2debaba5da,15290fb970d1106b098fe60f33cf328a,2026-03-14 12:16:13,/payment/process,POST,200,402,359.846,2,0.0838,5,0,1
5b8f13c8-5a31-45f7-9a64-1c0e1aed054a,f875e39c6197078a6004fc207d2223a9,2026-03-15 11:11:53,/profile/settings,PUT,404,394,4.75,3,12.445,12,0,0
68e9654c-9c50-49ec-9b34-91327d08dc19,7215774fef5769aeee2ef7ca47ed1b7b,2026-03-17 15:55:55,/search/results,GET,200,123,6.68,11,59.882,20,0,0
94c55dda-2e85-446b-aa76-742b24c47de3,d67d5e00e10a41318d77b0dd4b61c7d9,2026-03-17 11:32:31,/payment/status,GET,200,410,1.858,1,49.198,15,0,0
ec929050-06d1-46a0-8ba7-918d1398093e,bcc2a8ab8ca67916f1adc99f9e8e7b2a,2026-03-23 15:49:21,/auth/refresh,POST,200,199,4.605,7,9.605,12,0,0
c07a3daf-30db-4c0a-a4d4-c73dc8bc525a,3dd271c9c90a2372ba0ade4c3ec5c647,2026-03-20 10:40:47,/profile/delete,PUT,400,7714,13.739,1,2.637,16,0,1
f57a1a1f-5be2-4055-846a-9421bb734c6c,d5504da081e7c71be021382c0bbb4b85,2026-03-06 10:45:37,/auth/refresh,POST,200,234,4.161,6,37.272,13,1,0
4737fb9c-eda7-418d-b146-ce05e19facd0,94c8553ee3a49f2591fe10a7e8a818ea,2026-03-16 11:48:02,/admin/dashboard,GET,200,254,2.454,5,18.955,11,0,0
8b45b715-e694-4c2d-89db-f7c1b3705205,4951311ad8fce844a034fc5b21bed869,2026-03-07 09:52:54,/admin/logs,GET,200,191,0.517,3,24.416,11,0,0
a2b9ea00-655a-49ca-ade3-09e7400e8d40,3f442e210017ca799a8ebf5327a4e007,2026-03-01 10:58:16,/auth/logout,POST,500,226,4.106,4,5.881,15,1,0
941b647e-e5a2-453a-a42f-bb329c72d78d,ccbc3119b7f2d6dcb240303f12c0b5d3,2026-03-09 11:07:31,/admin/users,DELETE,200,217,0.57,2,27.135,12,0,0
c210ccd1-6ae8-454f-bedd-e71e78ba4710,e14d9eeba775ac5bc8b49ab4e41c4dc2,2026-03-08 11:38:00,/auth/refresh,POST,404,253,2.573,3,9.082,11,0,0
40f06999-4a87-48de-a1d2-f07f3cfad371,a52bb89b47226627f8726348e8fecc69,2026-03-07 14:02:53,/search/query,GET,404,89,5.442,14,27.172,14,0,0
19a45017-463b-4f0f-bfc0-6ba3efc1dc34,3f442e210017ca799a8ebf5327a4e007,2026-03-08 15:40:21,/auth/logout,POST,200,252,4.407,8,16.408,17,0,0
4fc94c5b-f9fa-45ba-9220-d0c04f344085,a52bb89b47226627f8726348e8fecc69,2026-03-19 14:02:38,/search/suggest,GET,200,89,3.213,7,46.996,14,0,0
db6f69bc-76dc-4bd4-b0b9-4436fa1d91db,bc845768836b9638ae95b089ff1417a9,2026-03-22 16:01:03,/admin/users,POST,200,242,0.985,3,68.013,10,0,0
0c07d968-0be5-40bc-827b-0f77b4d763e9,e05eae9559740ec08ac3c6c7fcd32707,2026-03-04 05:49:29,/profile/view,PUT,200,476,3.304,2,12.891,11,0,0
1d95112e-9bd7-4ca5-adff-7efbd218702a,86b37f20b42b1b343b64c339065b641b,2026-03-06 22:45:25,/auth/login,POST,401,227,70.749,2,0.897,18,26,1
9b663ee5-f18c-4a61-b4a3-c15ad1e89310,497f8f5ba24679ffc3f830f3a78697df,2026-03-22 13:16:20,/profile/settings,PUT,200,359,3.148,6,7.502,14,0,0
10d95a62-e016-40d2-8489-eab56ef25586,94c8553ee3a49f2591fe10a7e8a818ea,2026-03-11 12:04:38,/admin/users,GET,200,265,1.197,4,58.206,8,0,0
b34207ab-c408-4fb4-ae55-0fa10db809bd,e5613d078a6ff4f1de1c7b3d4029803d,2026-03-20 11:44:18,/auth/logout,POST,404,218,1.189,7,4.563,18,0,0
fedf03de-b57e-4e15-8f91-67fada45b8c6,8199d596eec9c3f5a9ce957141b08134,2026-03-10 12:21:47,/profile/view,GET,200,324,3.123,3,91.986,12,0,0
0939884b-3e13-47ca-a982-852db2cbc34e,24d7a96a3c4c78fff3c8a57a634f54ec,2026-03-24 12:37:39,/search/filter,GET,200,80,8.039,5,4.231,20,0,0
e049a6f1-d96b-49e3-b010-3b526420edd1,3d0f63153b099249118e29b1499e9c92,2026-02-24 19:58:31,/search/suggest,GET,200,94,8.324,6,2.49,14,0,0
e0347282-9b52-475a-b37a-f75a67ff3840,23592031c661c64a2cab56ba4cf36744,2026-03-13 18:23:37,/auth/login,POST,200,264,1.827,3,9.335,11,0,0
0c4470f5-2ee4-4924-bf53-9bb30746b585,e05eae9559740ec08ac3c6c7fcd32707,2026-03-01 05:48:32,/profile/avatar,GET,200,437,4.548,6,82.256,16,0,0
b378911f-2f03-4384-a863-86ea9b4ff41f,441690673f01d562d43a55cdbf55ad60,2026-03-15 08:22:05,/auth/login,POST,200,249,69.662,1,1.529,0,16,1
d0d5282f-15dd-4eb2-96e7-50362102507e,3dd271c9c90a2372ba0ade4c3ec5c647,2026-03-25 12:07:35,/profile/admin,DELETE,400,10962,13.211,2,1.494,8,0,1
9eacc1eb-7d5b-4dcd-94cc-8b18448f7775,005902e5711f4886cbd88b3f73f4988e,2026-03-23 11:39:37,/search/results,GET,200,31,8.968,9,15.661,7,0,0
66aae0bf-8364-4179-9cb5-9270c6e771ed,b44bedf8826129a679f14032b47e1838,2026-03-25 15:08:55,/payment/process,POST,402,539,1.293,1,91.874,14,0,0
140f7409-4859-41da-8f74-fdad151d3074,e05eae9559740ec08ac3c6c7fcd32707,2026-03-05 10:40:50,/profile/update,PUT,404,360,4.87,2,60.903,11,0,0
d2e2e399-826d-4a73-a8e7-e1efaa391dc9,cbe45f792050ead94b83d6fefd2a4a94,2026-03-09 16:51:03,/admin/export,GET,403,171,11.739,7,1.784,6,17,1
184df18a-4258-41f5-80c3-09846bf63e0b,d67d5e00e10a41318d77b0dd4b61c7d9,2026-03-25 15:07:43,/payment/status,POST,200,416,2.825,2,279.388,16,0,0
ebb5a6d2-b67f-4233-a0fd-c4c923587136,d574674507b4c2752d15b62a0dd6a0f5,2026-03-18 15:04:26,/profile/view,PUT,200,310,2.176,6,8.215,10,0,0
a749fd78-0bbc-491f-8662-a5a863e08bc0,4aa38b814356f2c68c930231fb84bba4,2026-03-23 12:13:07,/admin/dashboard,DELETE,200,182,1.814,5,92.538,9,0,0
14da22d5-4073-4409-9283-e8fb0a888fa9,70d5232ad1132e24e5151f576cbf335e,2026-03-03 11:22:38,/profile/view,GET,400,344,4.095,5,15.613,15,0,0
